X1,X2,X3,X6,X7,X8,Y1
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.6,0.0,0.0,0.14037122969837587
0.6734693877551021,0.9393939393939394,0.7647058823529411,1.0,1.0,0.4,0.35498839907192575
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.6,0.25,0.2,0.24199535962877028
0.6326530612244898,1.0,0.8823529411764706,0.4,0.25,1.0,0.2921113689095127
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,1.0,0.4,0.3410672853828306
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,1.0,0.6,0.32645011600928076
0.7244897959183674,0.8787878787878788,0.6470588235294118,1.0,0.625,0.2,0.29303944315545244
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.4,0.625,0.6,0.3009280742459397
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.6,0.625,0.8,0.3004640371229698
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,0.625,0.4,0.28538283062645015
0.6326530612244898,1.0,0.8823529411764706,0.4,0.25,0.6,0.294199535962877
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.8,0.25,1.0,0.25777262180974475
0.653061224489796,0.9696969696969697,0.8235294117647058,0.4,0.625,0.8,0.394199535962877
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.8,1.0,1.0,0.2960556844547564
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.8,1.0,0.4,0.33248259860788865
0.6326530612244898,1.0,0.8823529411764706,0.6,0.625,1.0,0.3245939675174014
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,0.25,0.2,0.24849187935034803
0.653061224489796,0.9696969696969697,0.8235294117647058,1.0,0.25,0.8,0.3517401392111369
0.653061224489796,0.9696969696969697,0.8235294117647058,1.0,1.0,1.0,0.4148491879350348
0.653061224489796,0.9696969696969697,0.8235294117647058,1.0,0.25,0.6,0.35638051044083524
0.653061224489796,0.9696969696969697,0.8235294117647058,0.6,0.625,0.4,0.3907192575406032
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,0.625,1.0,0.27888631090487237
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,1.0,0.8,0.3350348027842227
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.6,0.25,0.6,0.23990719257540602
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.4,1.0,1.0,0.33433874709976796
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.6,1.0,0.2,0.3410672853828306
0.6326530612244898,1.0,0.8823529411764706,0.4,0.625,0.4,0.33271461716937356
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,0.625,0.6,0.2879350348027842
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,1.0,1.0,0.33387470997679813
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.8,1.0,0.6,0.33248259860788865
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.6,0.625,0.8,0.2897911832946636
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.4,0.25,0.6,0.2689095127610209
0.6326530612244898,1.0,0.8823529411764706,0.4,0.25,0.2,0.3006960556844548
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.8,1.0,0.2,0.33642691415313225
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.6,1.0,0.4,0.3352668213457076
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.4,0.25,0.8,0.2654292343387471
0.653061224489796,0.9696969696969697,0.8235294117647058,0.8,0.0,0.0,0.24988399071925751
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,1.0,1.0,0.28839907192575404
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.6,1.0,0.6,0.32552204176334104
