X1,X2,X3,X4,X6,X7,X8,Y1
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.6,0.625,0.6,0.7517401392111368
1.0,0.6363636363636364,0.7058823529411765,0.5,0.8,0.25,1.0,0.5575406032482598
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,0.625,0.8,0.7721577726218097
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.625,0.8,0.7580046403712297
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,0.25,0.4,0.6473317865429233
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.6,0.25,0.2,0.5575406032482598
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.6,1.0,0.8,0.968213457076566
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.6,0.625,0.6,0.5911832946635731
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.6,0.25,0.2,0.6930394431554524
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.6,1.0,0.4,0.848491879350348
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,1.0,0.625,1.0,0.851508120649652
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.4,0.625,0.8,0.6837587006960556
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.8,0.0,0.0,0.6874709976798143
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.8,1.0,0.4,0.6645011600928075
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,1.0,0.25,0.2,0.5238979118329465
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,1.0,0.2,0.834338747099768
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.25,0.2,0.6735498839907192
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,1.0,0.6,0.7955916473317864
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.8,0.25,0.4,0.8577726218097447
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.8,1.0,0.8,0.7459396751740138
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,0.4,1.0,0.2,0.9461716937354988
1.0,0.6363636363636364,0.7058823529411765,0.5,0.4,1.0,0.4,0.7614849187935034
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.25,0.8,0.674245939675174
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.4,1.0,0.8,0.67122969837587
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,1.0,0.625,0.2,0.6076566125290024
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.8,0.25,0.6,0.6872389791183294
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.4,0.625,0.6,0.6589327146171693
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,1.0,0.625,1.0,0.8967517401392111
1.0,0.6363636363636364,0.7058823529411765,0.5,0.4,0.625,1.0,0.665661252900232
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,0.0,0.0,0.4566125290023202
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.25,1.0,0.6921113689095127
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.625,0.6,0.733874709976798
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,1.0,1.0,0.6,0.9206496519721578
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,1.0,0.4,0.7596287703016241
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,0.625,0.8,0.6593967517401392
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,0.25,1.0,0.6136890951276102
1.0,0.6363636363636364,0.7058823529411765,0.5,0.4,0.625,0.4,0.6651972157772622
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,1.0,0.25,0.2,0.7473317865429234
1.0,0.6363636363636364,0.7058823529411765,0.5,1.0,1.0,0.4,0.7591647331786543
