X1,X2,X3,X4,X6,X7,X8,Y2
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,0.6,0.25,0.4,0.709348323964189
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.625,1.0,0.6714553404122423
1.0,0.6363636363636364,0.7058823529411765,0.5,0.8,0.625,0.2,0.6096189881324172
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.4,0.25,0.4,0.8550905683947533
1.0,0.6363636363636364,0.7058823529411765,0.5,1.0,1.0,0.2,0.6879033937122632
1.0,0.6363636363636364,0.7058823529411765,0.5,0.8,0.25,0.6,0.5379970851551114
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.6,0.25,1.0,0.6146158650843223
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,0.4,1.0,0.8,0.8403081407453674
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,0.8,0.625,0.6,0.7761815531959192
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.8,1.0,1.0,0.9787632729544035
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,1.0,1.0,0.6,0.6171143035602749
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,0.25,0.8,0.6108682073703935
1.0,0.6363636363636364,0.7058823529411765,0.5,0.6,0.0,0.0,0.4440974391005621
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,0.625,0.8,0.6904018321882156
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.6,1.0,0.6,0.6381428273995419
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,0.625,0.8,0.7118467624401416
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.8,0.25,0.6,0.6262752446387674
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,1.0,0.4,0.8465542369352487
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.4,1.0,0.2,0.660212367270456
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,1.0,0.25,1.0,0.687278784093275
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.8,1.0,0.4,0.6720799500312304
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,1.0,1.0,0.8,0.8236518842390174
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.4,0.0,0.0,0.49489902144493025
1.0,0.6363636363636364,0.7058823529411765,0.5,0.8,0.25,0.2,0.5504892775348741
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.4,1.0,0.2,0.8178221944617947
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,1.0,0.6,0.7224651259629399
0.7755102040816326,0.8181818181818182,1.0,0.5555555555555556,0.4,0.25,0.2,0.7051842598376015
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.4,0.625,0.4,0.9131792629606496
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.6,0.625,1.0,0.6127420362273579
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,1.0,1.0,0.4,1.0
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.4,0.25,1.0,0.7285030189464918
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,1.0,0.25,0.6,0.5704767853424942
0.9183673469387755,0.696969696969697,0.7647058823529411,0.5555555555555556,0.6,0.625,1.0,0.6662502602540079
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.4,1.0,0.8,0.5871330418488444
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,0.6,0.625,0.2,0.5796377264209869
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,1.0,0.625,0.4,0.7187174682490111
0.8061224489795918,0.7878787878787878,0.8235294117647058,0.6666666666666666,0.4,0.25,0.6,0.8977722256922755
0.8775510204081632,0.7272727272727273,0.7058823529411765,0.6666666666666666,0.8,1.0,0.6,0.6268998542577555
0.836734693877551,0.7575757575757576,0.7647058823529411,0.6666666666666666,1.0,0.625,0.2,0.6535498646679159
