Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,HeatLoad
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.0,0.625,0.2,0.5011102886750556
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.6666666666666666,0.625,1.0,0.45669874167283503
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,0.2,0.34789045151739467
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.0,1.0,0.8,0.9659511472982976
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.33333333333333337,0.625,0.6000000000000001,0.47742413027387137
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.0,0.625,0.4,0.5062916358253147
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.625,0.4,0.4678016284233902
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.33333333333333337,1.0,1.0,0.6595114729829756
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.9999999999999999,0.625,0.2,0.5307179866765359
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.0,0.0,0.0,0.35825314581791273
1.0,0.0,0.0,0.0,0.0,0.25,0.8,0.301258327165063
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.9999999999999999,0.625,0.4,0.5173945225758698
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.6666666666666666,0.25,0.4,0.6905995558845299
0.75,0.20000000000000018,0.20000000000000018,0.0,0.33333333333333337,1.0,0.4,0.6402664692820133
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.0,1.0,0.2,0.6824574389341229
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.6666666666666666,0.25,1.0,0.6743153219837157
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.6666666666666666,0.625,0.2,0.4974093264248705
0.0,1.0,1.0000000000000004,0.0,0.9999999999999999,0.625,0.8,0.6395262768319763
0.75,0.20000000000000018,0.20000000000000018,0.0,0.33333333333333337,0.625,0.4,0.46484085862324204
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.33333333333333337,1.0,0.4,0.6439674315321984
0.0,1.0,1.0000000000000004,0.0,0.33333333333333337,1.0,0.2,0.8260547742413029
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.9999999999999999,0.25,1.0,0.6920799407846039
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,1.0,0.35307179866765365
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,0.625,0.6000000000000001,0.5877128053293856
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,0.6000000000000001,0.35233160621761656
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,0.25,0.6000000000000001,0.49592894152479655
0.75,0.20000000000000018,0.20000000000000018,0.0,0.6666666666666666,0.25,0.2,0.34715025906735747
1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.2,0.6284233900814211
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.6666666666666666,1.0,0.2,0.622501850481125
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.0,0.25,0.8,0.382679496669134
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.9999999999999999,1.0,0.8,0.687638786084382
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.0,1.0,1.0,0.6002960769800147
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.6666666666666666,0.25,0.6000000000000001,0.3767579570688379
0.0,1.0,1.0000000000000004,0.0,0.33333333333333337,1.0,0.8,0.8060695780903033
1.0,0.0,0.0,0.0,0.9999999999999999,0.625,0.2,0.47668393782383417
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,0.625,1.0,0.6032568467801629
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.33333333333333337,1.0,0.6000000000000001,0.9400444115470024
1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.6313841598815693
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6217616580310881
