X1,X2,X3,X6,X7,X8,Y2
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.8,0.0,0.0,0.2442223610243598
0.653061224489796,0.9696969696969697,0.8235294117647058,0.6,0.625,0.2,0.4411825942119509
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.8,0.625,0.2,0.3412450551738497
0.6326530612244898,1.0,0.8823529411764706,0.6,1.0,0.8,0.34957318342702476
0.653061224489796,0.9696969696969697,0.8235294117647058,1.0,0.625,0.6,0.42223610243597753
0.653061224489796,0.9696969696969697,0.8235294117647058,0.4,1.0,1.0,0.4334790755777639
0.6326530612244898,1.0,0.8823529411764706,0.6,0.625,0.2,0.33208411409535704
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.4,1.0,0.2,0.3435352904434728
0.6326530612244898,1.0,0.8823529411764706,0.6,0.25,0.2,0.30189464917759734
0.6326530612244898,1.0,0.8823529411764706,1.0,0.625,0.6,0.29877160108265666
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,0.625,0.8,0.3195919217155944
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.6,1.0,0.6,0.32209036019154696
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.4,0.625,0.8,0.3106391838434312
0.7551020408163265,0.8484848484848485,0.5882352941176471,1.0,1.0,0.8,0.3606079533624818
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.8,0.625,0.2,0.3181344992712888
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.6,0.625,1.0,0.3337497397459921
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,0.25,0.4,0.284613783052259
0.7244897959183674,0.8787878787878788,0.6470588235294118,1.0,0.25,0.4,0.2958567561940454
0.6326530612244898,1.0,0.8823529411764706,1.0,0.625,0.4,0.31855090568394756
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.6,0.625,0.4,0.32063293774724133
0.6326530612244898,1.0,0.8823529411764706,0.8,0.625,0.2,0.3283364563814283
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.6,1.0,0.2,0.3753903810118676
0.6326530612244898,1.0,0.8823529411764706,0.6,0.25,0.8,0.2985633978763273
0.6326530612244898,1.0,0.8823529411764706,1.0,0.625,0.8,0.32021653133458255
0.6326530612244898,1.0,0.8823529411764706,0.4,1.0,0.4,0.36144076618779925
0.6326530612244898,1.0,0.8823529411764706,0.4,0.25,0.8,0.2991880074953154
0.653061224489796,0.9696969696969697,0.8235294117647058,1.0,0.25,1.0,0.40162398500936913
0.653061224489796,0.9696969696969697,0.8235294117647058,0.4,0.25,0.4,0.40037476577139286
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.8,0.625,0.8,0.31646887362065373
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.8,1.0,0.4,0.3537372475536123
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.4,0.625,0.8,0.30543410368519675
0.6734693877551021,0.9393939393939394,0.7647058823529411,0.6,0.625,0.8,0.32458879866749946
0.7040816326530612,0.9090909090909091,0.7058823529411765,0.8,0.625,1.0,0.3168852800333125
0.7040816326530612,0.9090909090909091,0.7058823529411765,1.0,0.25,0.2,0.3008536331459504
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.6,1.0,0.4,0.352488028315636
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.4,0.25,0.4,0.27878409327503645
0.653061224489796,0.9696969696969697,0.8235294117647058,0.4,0.625,0.6,0.41369977097647304
0.7244897959183674,0.8787878787878788,0.6470588235294118,0.8,0.625,1.0,0.31709348323964187
0.7551020408163265,0.8484848484848485,0.5882352941176471,0.8,0.25,0.2,0.28065792213200086
