Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,CoolLoad
0.45454545454545414,0.5,0.0,1.0,0.0,0.25,0.2,0.36211388165240044
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.6666666666666666,0.25,0.6000000000000001,0.33196873836992913
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.33333333333333337,1.0,1.0,0.4458503907703758
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.25,0.6000000000000001,0.2798660215854113
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.33333333333333337,0.0,0.0,0.01116486788239679
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.9999999999999999,0.625,0.8,0.22999627837737247
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.9999999999999999,0.625,0.4,0.923334573874209
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.0,0.25,0.2,0.4376628209899517
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.9999999999999999,0.25,1.0,0.7480461481205806
1.0,0.0,0.0,0.0,0.0,0.625,0.4,0.31484927428358767
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.33333333333333337,1.0,0.2,0.6665426125790844
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.6666666666666666,0.25,1.0,0.494603647190175
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.0,0.625,0.2,0.8425753628582061
1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4387793077781913
1.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.4,0.3356903609973948
0.45454545454545414,0.5,0.0,1.0,0.9999999999999999,0.0,0.0,0.2497208783029402
0.45454545454545414,0.5,0.0,1.0,0.0,0.25,0.6000000000000001,0.39337551172311136
0.0,1.0,1.0,0.33333333333333304,0.9999999999999999,0.0,0.0,0.3066617045031633
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.6666666666666666,0.625,0.2,0.5839225902493487
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.9999999999999999,0.25,1.0,0.2430219575735021
0.45454545454545414,0.5,0.0,1.0,0.33333333333333337,0.25,0.8,0.39449199851135097
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.25,1.0,0.1470040937848902
0.0,1.0,1.0,0.33333333333333304,0.6666666666666666,1.0,0.4,0.7186453293636025
0.45454545454545414,0.5,0.0,1.0,0.6666666666666666,0.25,0.6000000000000001,0.1764049125418682
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.9999999999999999,1.0,1.0,0.5995534052847041
0.0,1.0,1.0,0.33333333333333304,0.6666666666666666,0.625,0.8,0.5913658355042798
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.6666666666666666,1.0,0.6000000000000001,0.32043170822478595
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.9999999999999999,0.25,0.4,0.48529959062151107
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.625,0.8,0.19129140305173054
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,1.0,0.2,0.39263118719761814
0.45454545454545414,0.5,0.0,1.0,0.6666666666666666,1.0,0.8,0.5601042054335691
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.6666666666666666,0.625,0.6000000000000001,0.6177893561592854
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.33333333333333337,0.25,0.8,0.47450688500186067
1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.2,0.44212876814291036
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.9999999999999999,0.625,0.6000000000000001,0.42054335690361
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.33333333333333337,1.0,0.6000000000000001,0.5165612206922218
1.0,0.0,0.0,0.0,0.9999999999999999,1.0,1.0,0.47822850762932634
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.33333333333333337,0.25,0.8,0.27726088574618524
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.6666666666666666,0.25,0.8,0.23855601042054342
