Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,HeatLoad
0.45454545454545414,0.5,0.0,1.0,0.0,0.625,1.0,0.5139745916515427
0.0,1.0,1.0,0.33333333333333304,0.0,0.25,0.2,0.6319419237749547
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.33333333333333337,0.25,0.6000000000000001,0.7234119782214156
0.45454545454545414,0.5,0.0,1.0,0.33333333333333337,0.625,1.0,0.4914700544464611
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.0,0.625,1.0,0.6381125226860255
0.0,1.0,1.0,0.33333333333333304,0.0,0.25,0.4,0.639201451905626
1.0,0.0,0.0,0.0,0.33333333333333337,1.0,0.4,0.6228675136116152
0.0,1.0,1.0,0.33333333333333304,0.33333333333333337,0.25,0.4,0.6116152450090743
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.9999999999999999,1.0,0.6000000000000001,0.6802177858439201
1.0,0.0,0.0,0.0,0.9999999999999999,0.625,0.2,0.4667876588021779
1.0,0.0,0.0,0.0,0.33333333333333337,0.625,0.4,0.472595281306715
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.6666666666666666,0.625,0.4,0.8863883847549908
0.0,1.0,1.0,0.33333333333333304,0.0,0.625,1.0,0.7310344827586207
0.45454545454545414,0.5,0.0,1.0,0.0,0.25,0.2,0.3894736842105263
1.0,0.0,0.0,0.0,0.9999999999999999,0.25,1.0,0.3161524500907441
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.625,0.4,0.36987295825771316
0.0,1.0,1.0,0.33333333333333304,0.33333333333333337,1.0,0.2,0.8863883847549908
1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.623956442831216
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.33333333333333337,1.0,0.4,0.505989110707804
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.9999999999999999,0.25,1.0,0.7234119782214156
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,1.0,1.0,0.5245009074410164
0.0,1.0,1.0,0.33333333333333304,0.0,0.625,0.2,0.7771324863883847
1.0,0.0,0.0,0.0,0.9999999999999999,0.25,0.2,0.3281306715063521
0.45454545454545414,0.5,0.0,1.0,0.0,0.25,0.8,0.39528130671506356
0.0,1.0,1.0,0.33333333333333304,0.0,1.0,0.8,0.9121597096188748
0.0,1.0,1.0,0.33333333333333304,0.0,0.625,0.4,0.7767695099818513
0.45454545454545414,0.5,0.0,1.0,0.9999999999999999,0.25,0.4,0.3560798548094374
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.0,0.0,0.05444646098003625
0.6363636363636367,0.33333333333333304,0.19999999999999973,0.33333333333333304,0.33333333333333337,0.625,0.8,0.5858439201451907
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.33333333333333337,1.0,1.0,0.5063520871143375
1.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.4,0.3179673321234119
0.0,1.0,1.0,0.33333333333333304,0.9999999999999999,0.625,0.4,0.7586206896551725
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,1.0,0.4,0.4863883847549909
0.13636363636363624,0.833333333333333,0.3999999999999999,1.0,0.33333333333333337,0.625,0.6000000000000001,0.8275862068965517
0.0,1.0,1.0,0.33333333333333304,0.0,0.25,0.6000000000000001,0.6159709618874775
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.33333333333333337,0.625,0.8,0.3415607985480944
0.2727272727272725,0.6666666666666661,0.19999999999999973,1.0,0.0,0.625,0.2,0.40980036297640654
0.45454545454545414,0.5,0.0,1.0,0.9999999999999999,0.625,0.2,0.4758620689655172
1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0.31070780399274045
