Compactness,SurfaceArea,WallArea,RoofArea,Orientation,GlazingArea,GlazingDist,CoolLoad
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.33333333333333337,0.25,0.4,0.22316145393068465
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,1.0,0.2772612003381233
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.6666666666666666,1.0,0.8,0.959425190194421
0.75,0.20000000000000018,0.20000000000000018,0.0,0.6666666666666666,0.25,0.4,0.24513947590870677
1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6000000000000001,0.4792899408284025
1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.23245984784446316
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.6666666666666666,0.625,0.8,0.8005071851225699
1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.02282333051563823
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,0.625,0.4,0.3584108199492816
0.75,0.20000000000000018,0.20000000000000018,0.0,0.33333333333333337,0.25,1.0,0.24091293322062557
0.0,1.0,1.0000000000000004,0.0,0.9999999999999999,0.625,0.2,0.4108199492814878
0.75,0.20000000000000018,0.20000000000000018,0.0,0.9999999999999999,0.25,0.4,0.2797971259509723
0.0,1.0,1.0000000000000004,0.0,0.9999999999999999,0.25,0.6000000000000001,0.25274725274725285
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.6666666666666666,0.25,1.0,0.31699070160608633
1.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.6000000000000001,0.3229078613694
0.0,1.0,1.0000000000000004,0.0,0.0,0.25,1.0,0.2823330515638208
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.9999999999999999,1.0,0.4,0.6128486897717665
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,0.25,0.4,0.28486897717666937
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,0.4,0.2341504649196956
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.33333333333333337,0.625,0.8,0.39644970414201175
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.9999999999999999,1.0,0.2,0.595942519019442
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.33333333333333337,0.625,0.8,0.7489433643279798
1.0,0.0,0.0,0.0,0.9999999999999999,0.625,0.8,0.3761622992392223
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.6666666666666666,0.625,0.6000000000000001,0.8081149619611158
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.6666666666666666,1.0,1.0,0.4767540152155535
0.0,1.0,1.0000000000000004,0.0,0.33333333333333337,0.625,0.2,0.42688081149619606
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.9999999999999999,0.625,0.8,0.7607776838546069
0.0,1.0,1.0000000000000004,0.0,0.33333333333333337,0.625,1.0,0.31360946745562124
1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.4,0.518174133558749
0.75,0.20000000000000018,0.20000000000000018,0.0,0.6666666666666666,1.0,1.0,0.37447168216398985
0.0,1.0,1.0000000000000004,0.0,0.6666666666666666,1.0,0.4,0.5038038884192729
0.75,0.20000000000000018,0.20000000000000018,0.0,0.6666666666666666,0.625,0.2,0.38377007607776836
0.75,0.20000000000000018,0.20000000000000018,0.0,0.0,0.625,0.4,0.33896872358410823
0.0,1.0,1.0000000000000004,0.0,0.0,1.0,0.2,0.5325443786982248
0.583333333333333,0.40000000000000036,0.40000000000000036,0.0,0.9999999999999999,0.625,1.0,0.31276415891800513
0.0,1.0,1.0000000000000004,0.0,0.9999999999999999,0.625,0.6000000000000001,0.29163144547759934
0.16666666666666696,0.7999999999999998,0.8000000000000003,0.0,0.9999999999999999,0.25,0.8,0.7252747252747253
1.0,0.0,0.0,0.0,0.33333333333333337,1.0,0.8,0.4936601859678781
0.3333333333333339,0.5999999999999996,0.6000000000000001,0.0,0.6666666666666666,0.25,0.8,0.3465765004226543
